time(ms),APP2(Volt),ECT(°C),ETC_ACT(°),ETC_DSD(°),IAT(°C),MAP(kPa),TP2(Volt),LONGFT1(%),O2S11.STFT(%),VSS(km/h),LOAD(%),RPM(rev/min)
6625,0.96,39,2.09,2.23,22,24,0.86,16.41,-3.91,0,15.39,966
6646,0.96,39,2.1,2.22,22,24,0.86,16.41,-3.91,0,15.38,966
6665,0.96,39,2.11,2.21,22,24,0.86,16.41,-3.91,0,15.38,966
6685,0.96,39,2.12,2.2,22,24,0.86,16.41,-2.34,0,15.37,966
6705,0.96,39,2.13,2.19,22,24,0.86,16.41,-2.34,0,15.37,966
6725,0.96,39,2.14,2.18,22,24,0.86,16.41,-2.34,0,15.36,965
6745,0.96,39,2.15,2.17,22,24,0.86,16.41,-2.34,0,15.38,965
6764,0.96,39,2.16,2.16,22,23,0.86,16.41,-2.34,0,15.39,966
6785,0.96,39,2.17,2.15,22,23,0.86,16.41,-2.34,0,15.41,966
6804,0.96,39,2.18,2.14,22,23,0.87,16.41,-2.34,0,15.43,966
6824,0.96,39,2.19,2.13,22,23,0.87,16.41,-2.34,0,15.44,967
6844,0.96,39,2.2,2.13,22,23,0.87,16.41,-2.34,0,15.46,967
6866,0.96,39,2.21,2.13,22,23,0.87,16.41,-2.34,0,15.48,967
6884,0.96,39,2.22,2.13,22,23,0.87,16.41,-2.34,0,15.49,968
6904,0.96,39,2.23,2.14,22,23,0.87,16.41,-2.34,0,15.51,968
6926,0.96,39,2.24,2.14,22,23,0.87,16.41,-2.34,0,15.53,968
6944,0.96,39,2.25,2.15,22,23,0.87,16.41,-2.34,0,15.55,969
6966,0.96,39,2.25,2.15,22,23,0.87,16.41,-2.34,0,15.56,969
6985,0.96,39,2.26,2.16,22,23,0.86,16.41,-2.34,0,15.58,969
7005,0.96,39,2.27,2.16,22,23,0.86,16.41,-2.34,0,15.58,970
7027,0.96,39,2.28,2.17,22,23,0.86,16.41,-2.34,0,15.59,970
7044,0.96,39,2.29,2.17,22,23,0.86,16.41,-2.34,0,15.59,971
7064,0.96,39,2.3,2.18,22,23,0.86,16.41,-2.34,0,15.59,972
7084,0.96,39,2.31,2.18,22,23,0.86,16.41,-2.34,0,15.59,972
7106,0.96,39,2.3,2.19,22,23,0.86,16.41,-2.34,0,15.59,973
7127,0.96,39,2.29,2.19,22,23,0.86,16.41,-2.34,0,15.59,973
7145,0.96,39,2.28,2.19,22,23,0.86,16.41,-2.34,0,15.6,974
7164,0.96,39,2.27,2.19,22,23,0.85,16.41,-2.34,0,15.6,975
7186,0.96,39,2.26,2.19,22,23,0.86,16.41,-2.34,0,15.6,975
7204,0.96,39,2.25,2.19,22,23,0.86,16.41,-3.13,0,15.6,976
7227,0.96,39,2.25,2.19,22,23,0.86,16.41,-3.13,0,15.61,977
7246,0.96,39,2.24,2.19,22,23,0.86,16.41,-3.13,0,15.61,977
7266,0.96,39,2.23,2.19,22,23,0.86,16.41,-3.13,0,15.61,978
7285,0.96,39,2.22,2.19,22,23,0.86,16.41,-3.13,0,15.61,978
7305,0.96,39,2.21,2.19,22,23,0.86,16.41,-3.13,0,15.61,977
7325,0.96,39,2.2,2.19,22,23,0.86,16.41,-3.13,0,15.61,977
7345,0.96,39,2.19,2.19,22,23,0.86,16.41,-3.13,0,15.61,977
7365,0.96,39,2.18,2.19,22,23,0.87,16.41,-3.13,0,15.61,977
7386,0.96,39,2.17,2.19,22,23,0.87,16.41,-3.13,0,15.62,977
7406,0.96,39,2.16,2.19,22,23,0.87,16.41,-3.13,0,15.62,977
7426,0.96,39,2.15,2.19,22,23,0.87,16.41,-3.13,0,15.62,976
7446,0.96,39,2.14,2.19,22,23,0.87,16.41,-3.13,0,15.62,976
7466,0.96,39,2.13,2.19,22,23,0.87,16.41,-3.13,0,15.62,976
7485,0.96,39,2.12,2.19,22,23,0.87,16.41,-3.13,0,15.62,976
7511,0.96,39,2.11,2.19,22,23,0.87,16.41,-3.13,0,15.62,976
7526,0.96,39,2.1,2.19,22,23,0.87,16.41,-3.13,0,15.6,975
7546,0.96,39,2.09,2.19,22,23,0.86,16.41,-3.13,0,15.58,975
7572,0.96,39,2.08,2.19,22,23,0.86,16.41,-3.13,0,15.55,974
7588,0.96,39,2.07,2.19,22,23,0.86,16.41,-3.13,0,15.53,973
7607,0.96,39,2.06,2.19,22,23,0.86,16.41,-3.13,0,15.51,972
7627,0.96,39,2.08,2.19,22,23,0.86,16.41,-3.13,0,15.49,971
7648,0.96,39,2.1,2.18,22,23,0.86,16.41,-3.13,0,15.47,971
7666,0.96,39,2.12,2.18,22,23,0.86,16.41,-3.13,0,15.44,970
7685,0.96,39,2.14,2.17,22,23,0.86,16.41,-3.13,0,15.42,969
7707,0.96,39,2.16,2.17,22,23,0.86,16.41,-3.13,0,15.4,968
7726,0.96,39,2.18,2.16,22,23,0.86,16.41,-3.91,0,15.38,967
7745,0.96,39,2.2,2.16,22,23,0.86,16.41,-3.91,0,15.36,966
7767,0.96,39,2.22,2.15,22,23,0.86,16.41,-3.91,0,15.34,966
7786,0.96,39,2.24,2.15,22,23,0.86,16.41,-3.91,0,15.37,965
7806,0.96,39,2.25,2.14,22,23,0.86,16.41,-3.91,0,15.41,964
7826,0.96,39,2.27,2.14,22,23,0.86,16.41,-3.91,0,15.44,964
7845,0.96,39,2.29,2.13,22,23,0.86,16.41,-3.91,0,15.48,964
7866,0.96,39,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.51,963
7886,0.96,39,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.55,963
7906,0.96,39,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.58,962
7926,0.96,39,2.31,2.13,22,23,0.85,16.41,-3.91,0,15.61,962
7946,0.96,39,2.31,2.13,22,23,0.85,16.41,-3.91,0,15.65,961
7966,0.96,39,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.68,961
7986,0.96,39,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.72,961
8006,0.96,39,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.75,960
8025,0.96,39,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.79,960
8047,0.96,39,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.79,959
8067,0.96,39,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.78,960
8087,0.96,39,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.78,960
8107,0.96,39,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.78,960
8127,0.96,39,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.78,961
8147,0.96,39,2.3,2.13,22,23,0.86,16.41,-3.91,0,15.78,961
8165,0.96,39,2.29,2.12,22,23,0.86,16.41,-3.91,0,15.78,961
8185,0.96,39,2.28,2.12,22,23,0.86,16.41,-3.91,0,15.78,962
8208,0.96,39,2.27,2.11,22,23,0.86,16.41,-3.91,0,15.78,962
8227,0.96,39,2.26,2.11,22,23,0.86,16.41,-3.91,0,15.78,962
8248,0.96,39,2.25,2.1,22,23,0.87,16.41,-3.91,0,15.78,963
8267,0.96,39,2.25,2.1,22,23,0.87,16.41,-3.91,0,15.77,963
8287,0.96,39,2.24,2.09,22,23,0.87,16.41,-3.91,0,15.77,963
8307,0.96,39,2.23,2.09,22,23,0.87,16.41,-3.91,0,15.74,964
8327,0.96,39,2.22,2.08,22,24,0.87,16.41,-3.91,0,15.71,964
8347,0.96,39,2.21,2.08,22,24,0.87,16.41,-3.91,0,15.67,964
8366,0.96,39,2.2,2.07,22,24,0.87,16.41,-3.91,0,15.64,964
8387,0.96,39,2.19,2.07,22,24,0.87,16.41,-3.91,0,15.6,964
8406,0.96,39,2.19,2.06,22,24,0.87,16.41,-3.91,0,15.57,964
8428,0.96,39,2.19,2.08,22,24,0.87,16.41,-3.91,0,15.53,964
8447,0.96,39,2.19,2.09,22,24,0.87,16.41,-3.91,0,15.5,964
8466,0.96,39,2.19,2.11,22,24,0.87,16.41,-3.91,0,15.47,964
8486,0.96,39,2.19,2.12,22,24,0.87,16.41,-3.91,0,15.43,964
8506,0.96,39,2.19,2.13,22,24,0.87,16.41,-3.91,0,15.4,964
8531,0.96,39,2.19,2.15,22,24,0.87,16.41,-3.91,0,15.36,964
8546,0.96,39,2.19,2.16,22,24,0.87,16.41,-3.91,0,15.33,965
8568,0.96,39,2.19,2.18,22,24,0.87,16.41,-3.91,0,15.36,965
8588,0.96,39,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.4,964
8608,0.96,39,2.19,2.21,22,24,0.87,16.41,-3.91,0,15.43,963
8627,0.96,39,2.19,2.22,22,24,0.87,16.41,-3.91,0,15.46,962
8648,0.96,39,2.19,2.24,22,24,0.87,16.41,-3.91,0,15.49,962
8667,0.96,39,2.19,2.25,22,24,0.87,16.41,-3.91,0,15.53,961
8686,0.96,39,2.19,2.24,22,24,0.87,16.41,-3.91,0,15.56,960
8707,0.96,39,2.19,2.23,22,24,0.86,16.41,-3.91,0,15.59,960
8728,0.96,39,2.19,2.22,22,24,0.86,16.41,-3.91,0,15.63,959
8746,0.96,39,2.19,2.21,22,24,0.86,16.41,-3.91,0,15.66,958
8767,0.96,39,2.19,2.2,22,24,0.86,16.41,-3.91,0,15.69,958
8787,0.96,39,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.73,957
8807,0.96,39,2.19,2.18,22,24,0.86,16.41,-3.91,0,15.76,956
8826,0.96,39,2.19,2.17,22,24,0.86,16.41,-3.91,0,15.75,955
8848,0.96,39,2.19,2.16,22,23,0.86,16.41,-3.91,0,15.73,956
8868,0.96,39,2.19,2.15,22,23,0.86,16.41,-3.91,0,15.72,957
8888,0.96,39,2.19,2.14,22,23,0.86,16.41,-3.91,0,15.71,958
8906,0.96,39,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.7,959
8928,0.96,39,2.2,2.13,22,23,0.86,16.41,-3.91,0,15.69,960
8950,0.96,39,2.21,2.13,22,23,0.86,16.41,-3.91,0,15.67,961
8966,0.96,39,2.22,2.13,22,23,0.86,16.41,-3.91,0,15.66,962
8987,0.96,39,2.23,2.14,22,23,0.86,16.41,-3.91,0,15.65,963
9006,0.96,39,2.24,2.14,22,23,0.86,16.41,-3.91,0,15.64,964
9027,0.96,39,2.25,2.15,22,23,0.86,16.41,-2.34,0,15.63,964
9047,0.96,39,2.25,2.15,22,23,0.86,16.41,-2.34,0,15.61,965
9066,0.96,39,2.26,2.16,22,23,0.86,16.41,-2.34,0,15.6,966
9092,0.96,39,2.27,2.16,22,23,0.86,16.41,-2.34,0,15.57,967
9108,0.96,39,2.28,2.17,22,24,0.86,16.41,-2.34,0,15.55,967
9128,0.96,39,2.29,2.17,22,24,0.86,16.41,-2.34,0,15.52,968
9146,0.96,39,2.3,2.18,22,24,0.86,16.41,-2.34,0,15.49,968
9166,0.96,39,2.31,2.18,22,24,0.86,16.41,-2.34,0,15.47,968
9188,0.96,39,2.3,2.19,22,24,0.86,16.41,-2.34,0,15.44,969
9208,0.96,39,2.29,2.19,22,24,0.86,16.41,-2.34,0,15.41,969
9227,0.96,39,2.28,2.19,22,24,0.85,16.41,-2.34,0,15.39,969
9247,0.96,39,2.27,2.19,22,24,0.85,16.41,-2.34,0,15.36,969
9267,0.96,39,2.26,2.19,22,24,0.85,16.41,-2.34,0,15.33,970
9287,0.96,39,2.25,2.19,22,24,0.86,16.41,-2.34,0,15.31,970
9307,0.96,39,2.25,2.19,22,24,0.86,16.41,-2.34,0,15.28,970
9327,0.96,39,2.24,2.19,22,24,0.86,16.41,-2.34,0,15.25,971
9346,0.96,39,2.23,2.19,22,24,0.86,16.41,-2.34,0,15.3,971
9366,0.96,39,2.22,2.19,22,24,0.86,16.41,-2.34,0,15.36,970
9387,0.96,39,2.21,2.19,22,24,0.86,16.41,-2.34,0,15.41,969
9408,0.96,39,2.2,2.19,22,24,0.86,16.41,-2.34,0,15.46,968
9428,0.96,39,2.19,2.19,22,24,0.86,16.41,-2.34,0,15.52,967
9446,0.96,39,2.19,2.19,22,24,0.86,16.41,-2.34,0,15.57,966
9467,0.96,39,2.19,2.18,22,24,0.86,16.41,-2.34,0,15.62,966
9488,0.96,39,2.19,2.18,22,24,0.86,16.41,-2.34,0,15.67,965
9506,0.96,39,2.19,2.17,22,24,0.86,16.41,-2.34,0,15.73,964
9527,0.96,39,2.19,2.17,22,24,0.86,16.41,-2.34,0,15.78,963
9547,0.96,39,2.19,2.16,22,24,0.86,16.41,-3.13,0,15.83,962
9566,0.96,39,2.19,2.16,22,24,0.86,16.41,-3.13,0,15.88,961
9589,0.96,39,2.19,2.15,22,24,0.86,16.41,-3.13,0,15.94,960
9608,0.96,39,2.19,2.15,22,24,0.86,16.41,-3.13,0,15.89,959
9626,0.96,39,2.19,2.14,22,23,0.85,16.41,-3.13,0,15.84,960
9647,0.96,39,2.19,2.14,22,23,0.85,16.41,-3.13,0,15.8,960
9667,0.96,39,2.19,2.13,22,23,0.85,16.41,-3.13,0,15.75,961
9688,0.96,39,2.19,2.13,22,23,0.85,16.41,-3.13,0,15.71,962
9707,0.96,39,2.2,2.13,22,23,0.85,16.41,-3.13,0,15.66,962
9727,0.96,39,2.21,2.13,22,23,0.85,16.41,-3.13,0,15.62,963
9747,0.96,39,2.22,2.13,22,23,0.85,16.41,-3.13,0,15.57,963
9766,0.96,39,2.23,2.14,22,23,0.85,16.41,-3.13,0,15.53,964
9787,0.96,39,2.24,2.14,22,23,0.85,16.41,-3.13,0,15.48,964
9807,0.96,39,2.25,2.15,22,23,0.85,16.41,-3.91,0,15.44,965
9826,0.96,39,2.25,2.15,22,23,0.85,16.41,-3.91,0,15.39,965
9848,0.96,39,2.26,2.16,22,23,0.85,16.41,-3.91,0,15.34,966
9872,0.96,39,2.27,2.16,22,23,0.85,16.41,-3.91,0,15.33,966
9888,0.96,39,2.28,2.17,22,23,0.85,16.41,-3.91,0,15.32,966
9908,0.96,39,2.29,2.17,22,23,0.85,16.41,-3.91,0,15.31,966
9928,0.96,39,2.3,2.18,22,23,0.85,16.41,-3.91,0,15.3,966
9948,0.96,39,2.31,2.18,22,23,0.85,16.41,-3.91,0,15.28,966
9967,0.96,39,2.3,2.19,22,23,0.85,16.41,-3.91,0,15.27,966
9992,0.96,39,2.29,2.19,22,23,0.85,16.41,-3.91,0,15.26,966
10007,0.96,39,2.28,2.2,22,23,0.84,16.41,-3.91,0,15.25,966
10027,0.96,39,2.27,2.2,22,23,0.84,16.41,-3.91,0,15.24,966
10049,0.96,39,2.26,2.21,22,23,0.85,16.41,-3.91,0,15.23,966
10067,0.96,39,2.25,2.21,22,23,0.85,16.41,-3.91,0,15.21,966
10088,0.96,39,2.25,2.22,22,23,0.85,16.41,-3.91,0,15.2,966
10112,0.96,39,2.24,2.22,22,23,0.85,16.41,-3.91,0,15.19,966
10128,0.96,39,2.23,2.23,22,23,0.85,16.41,-3.91,0,15.23,966
10148,0.96,39,2.22,2.23,22,24,0.85,16.41,-3.91,0,15.26,966
10168,0.96,39,2.21,2.24,22,24,0.85,16.41,-3.91,0,15.3,966
10187,0.96,39,2.2,2.24,22,24,0.85,16.41,-3.91,0,15.33,966
10207,0.96,39,2.19,2.25,22,24,0.85,16.41,-3.91,0,15.37,966
10229,0.96,39,2.2,2.25,22,24,0.85,16.41,-3.91,0,15.4,965
10249,0.96,39,2.21,2.25,22,24,0.85,16.41,-3.91,0,15.44,965
10267,0.96,39,2.22,2.24,22,24,0.85,16.41,-3.91,0,15.47,965
10288,0.96,39,2.23,2.24,22,24,0.85,16.41,-3.91,0,15.51,965
10307,0.96,39,2.24,2.23,22,24,0.86,16.41,-3.91,0,15.54,965
10329,0.96,39,2.25,2.23,22,24,0.86,16.41,-3.91,0,15.58,965
10355,0.96,39,2.25,2.22,22,24,0.86,16.41,-3.91,0,15.61,965
10378,0.96,39,2.26,2.22,22,24,0.86,16.41,-3.91,0,15.65,965
10400,0.96,39,2.27,2.21,22,24,0.86,16.41,-3.91,0,15.63,964
10417,0.96,39,2.28,2.21,22,24,0.86,16.41,-3.91,0,15.62,964
10440,0.96,39,2.29,2.2,22,24,0.86,16.41,-3.91,0,15.61,964
10457,0.96,39,2.3,2.2,22,24,0.86,16.41,-3.91,0,15.59,963
10477,0.96,39,2.31,2.19,22,24,0.86,16.41,-3.91,0,15.58,963
10499,0.96,39,2.31,2.19,22,24,0.86,16.41,-3.91,0,15.57,962
10519,0.96,39,2.31,2.18,22,24,0.86,16.41,-3.91,0,15.55,962
10538,0.96,39,2.31,2.18,22,24,0.86,16.41,-3.91,0,15.54,962
10558,0.96,39,2.31,2.17,22,24,0.86,16.41,-3.91,0,15.53,961
10578,0.96,39,2.31,2.17,22,24,0.87,16.41,-3.91,0,15.51,961
10598,0.96,39,2.31,2.16,22,24,0.87,16.41,-3.91,0,15.5,961
10618,0.96,39,2.31,2.16,22,24,0.87,16.41,-3.91,0,15.48,960
10637,0.96,39,2.31,2.15,22,24,0.87,16.41,-3.91,0,15.47,960
10661,0.96,39,2.31,2.15,22,24,0.87,16.41,-3.91,0,15.48,959
10678,0.96,39,2.31,2.14,22,23,0.87,16.41,-3.91,0,15.5,960
10699,0.96,39,2.31,2.14,22,23,0.87,16.41,-3.91,0,15.51,960
10719,0.96,39,2.31,2.13,22,23,0.87,16.41,-3.91,0,15.52,960
10739,0.96,39,2.31,2.13,22,23,0.87,16.41,-3.91,0,15.53,961
10759,0.96,39,2.31,2.13,22,23,0.87,16.41,-3.91,0,15.54,961
10779,0.96,39,2.31,2.13,22,23,0.87,16.41,-3.91,0,15.55,962
10798,0.96,39,2.31,2.14,22,23,0.87,16.41,-3.91,0,15.56,962
10818,0.96,39,2.31,2.15,22,23,0.87,16.41,-3.91,0,15.58,962
10839,0.96,39,2.31,2.16,22,23,0.87,16.41,-3.91,0,15.59,963
10858,0.96,39,2.31,2.17,22,23,0.87,16.41,-3.91,0,15.6,963
10878,0.96,39,2.31,2.18,22,23,0.87,16.41,-3.91,0,15.61,963
10900,0.96,39,2.31,2.19,22,23,0.87,16.41,-3.91,0,15.62,964
10919,0.96,39,2.31,2.2,22,23,0.87,16.41,-3.91,0,15.64,964
10939,0.96,39,2.31,2.21,22,24,0.87,16.41,-3.91,0,15.66,964
10960,0.96,39,2.31,2.22,22,24,0.87,16.41,-3.91,0,15.69,964
10978,0.96,39,2.31,2.23,22,24,0.87,16.41,-3.91,0,15.71,964
10997,0.96,39,2.31,2.24,22,24,0.86,16.41,-3.91,0,15.73,965
11019,0.96,39,2.31,2.25,22,24,0.86,16.41,-3.91,0,15.75,965
11038,0.96,39,2.31,2.24,22,24,0.86,16.41,-3.91,0,15.77,965
11058,0.96,39,2.31,2.22,22,24,0.86,16.41,-3.91,0,15.79,965
11078,0.96,39,2.31,2.21,22,24,0.86,16.41,-3.91,0,15.81,965
11099,0.96,39,2.31,2.19,22,24,0.86,16.41,-3.91,0,15.84,965
11119,0.96,39,2.31,2.18,22,24,0.86,16.41,-2.34,0,15.86,965
11138,0.96,39,2.31,2.16,22,24,0.86,16.41,-2.34,0,15.88,965
11164,0.96,39,2.31,2.15,22,24,0.86,16.41,-2.34,0,15.9,966
11180,0.96,39,2.31,2.13,22,24,0.86,16.41,-2.34,0,15.84,966
11199,0.96,39,2.31,2.12,22,24,0.86,16.41,-2.34,0,15.79,967
11220,0.96,39,2.31,2.11,22,24,0.86,16.41,-2.34,0,15.73,967
11238,0.96,39,2.31,2.09,22,24,0.86,16.41,-2.34,0,15.68,968
11258,0.96,39,2.31,2.08,22,24,0.86,16.41,-2.34,0,15.62,969
11278,0.96,39,2.3,2.06,22,24,0.86,16.41,-2.34,0,15.57,970
11300,0.96,39,2.29,2.07,22,24,0.86,16.41,-2.34,0,15.51,971
11318,0.96,39,2.28,2.08,22,24,0.86,16.41,-2.34,0,15.46,972
11340,0.96,39,2.27,2.09,22,24,0.86,16.41,-2.34,0,15.4,973
11360,0.96,39,2.26,2.1,22,24,0.86,16.41,-2.34,0,15.34,974
11379,0.96,40,2.25,2.11,22,24,0.86,16.41,-2.34,0,15.29,975
11399,0.96,40,2.25,2.12,22,23,0.86,16.41,-2.34,0,15.23,976
11419,0.96,40,2.24,2.13,22,23,0.86,16.41,-2.34,0,15.18,976
11439,0.96,40,2.23,2.14,22,23,0.86,16.41,-2.34,0,15.18,977
11460,0.96,40,2.22,2.15,22,23,0.86,16.41,-2.34,0,15.18,976
11480,0.96,40,2.21,2.16,22,23,0.86,16.41,-2.34,0,15.17,975
11498,0.96,40,2.2,2.17,22,23,0.86,16.41,-2.34,0,15.17,974
11520,0.96,40,2.19,2.18,22,22,0.86,16.41,-2.34,0,15.17,974
11540,0.96,40,2.19,2.19,22,22,0.86,16.41,-2.34,0,15.17,973
11560,0.96,40,2.19,2.19,22,22,0.86,16.41,-2.34,0,15.16,972
11580,0.96,40,2.19,2.2,22,22,0.86,16.41,-2.34,0,15.16,971
11600,0.96,40,2.19,2.2,22,22,0.86,16.41,-2.34,0,15.16,970
11619,0.96,40,2.19,2.21,22,22,0.86,16.41,-2.34,0,15.16,969
11642,0.96,40,2.19,2.21,22,22,0.86,16.41,-2.34,0,15.16,968
11659,0.96,40,2.19,2.22,22,22,0.86,16.41,-2.34,0,15.16,967
11679,0.96,40,2.19,2.22,22,22,0.86,16.41,-2.34,0,15.15,966
11698,0.96,40,2.19,2.23,22,22,0.86,16.41,-2.34,0,15.17,965
11727,0.96,40,2.19,2.23,22,23,0.86,16.41,-2.34,0,15.18,965
11749,0.96,40,2.19,2.24,22,23,0.86,16.41,-2.34,0,15.2,964
11769,0.96,40,2.19,2.24,22,23,0.86,16.41,-2.34,0,15.22,964
11788,0.96,40,2.19,2.25,22,23,0.86,16.41,-2.34,0,15.23,964
11810,0.96,40,2.2,2.25,22,23,0.86,16.41,-2.34,0,15.25,964
11830,0.96,40,2.21,2.25,22,23,0.86,16.41,-2.34,0,15.26,964
11850,0.96,40,2.22,2.24,22,23,0.86,16.41,-2.34,0,15.28,964
11870,0.96,40,2.23,2.24,22,23,0.86,16.41,-2.34,0,15.29,963
11890,0.96,40,2.24,2.23,22,23,0.86,16.41,-2.34,0,15.31,963
11910,0.96,40,2.25,2.23,22,23,0.86,16.41,-3.13,0,15.33,963
11929,0.96,40,2.25,2.22,22,23,0.86,16.41,-3.13,0,15.34,963
11951,0.96,40,2.26,2.22,22,23,0.86,16.41,-3.13,0,15.36,963
11970,0.96,40,2.27,2.21,22,23,0.86,16.41,-3.13,0,15.37,962
11990,0.96,40,2.28,2.21,22,24,0.86,16.41,-3.13,0,15.38,962
12011,0.96,40,2.29,2.2,22,24,0.86,16.41,-3.13,0,15.4,962
12028,0.96,40,2.3,2.2,22,24,0.86,16.41,-3.13,0,15.41,962
12050,0.96,40,2.31,2.19,22,24,0.86,16.41,-3.13,0,15.42,962
12071,0.96,40,2.3,2.19,22,24,0.86,16.41,-3.13,0,15.44,962
12090,0.96,40,2.29,2.19,22,24,0.86,16.41,-3.13,0,15.45,962
12109,0.96,40,2.28,2.19,22,24,0.86,16.41,-3.13,0,15.46,962
12130,0.96,40,2.27,2.19,22,24,0.86,16.41,-3.13,0,15.48,962
12151,0.96,40,2.26,2.19,22,24,0.86,16.41,-3.13,0,15.49,962
12177,0.96,40,2.25,2.19,22,24,0.86,16.41,-3.91,0,15.5,962
12200,0.96,40,2.25,2.19,22,24,0.86,16.41,-3.91,0,15.52,962
12221,0.96,40,2.24,2.19,22,24,0.86,16.41,-3.91,0,15.53,962
12241,0.96,40,2.23,2.19,22,24,0.86,16.41,-3.91,0,15.53,962
12261,0.96,40,2.22,2.19,22,23,0.86,16.41,-3.91,0,15.53,963
12280,0.96,40,2.21,2.19,22,23,0.86,16.41,-3.91,0,15.53,963
12300,0.96,40,2.2,2.19,22,23,0.86,16.41,-3.91,0,15.54,964
12320,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.54,964
12339,0.96,40,2.2,2.19,22,23,0.86,16.41,-3.91,0,15.54,965
12361,0.96,40,2.21,2.18,22,23,0.86,16.41,-3.91,0,15.54,965
12381,0.96,40,2.22,2.18,22,23,0.86,16.41,-3.91,0,15.55,966
12401,0.96,40,2.23,2.17,22,23,0.86,16.41,-3.91,0,15.55,966
12421,0.96,40,2.24,2.17,22,23,0.86,16.41,-3.91,0,15.55,967
12441,0.96,40,2.25,2.16,22,23,0.86,16.41,-3.91,0,15.55,967
12461,0.96,40,2.25,2.16,22,23,0.86,16.41,-3.91,0,15.55,968
12481,0.96,40,2.26,2.15,22,23,0.86,16.41,-3.91,0,15.55,968
12501,0.96,40,2.27,2.15,22,23,0.86,16.41,-3.91,0,15.58,969
12521,0.96,40,2.28,2.14,22,23,0.86,16.41,-3.91,0,15.6,968
12540,0.96,40,2.29,2.14,22,23,0.86,16.41,-3.91,0,15.62,968
12560,0.96,40,2.3,2.13,22,23,0.86,16.41,-3.91,0,15.65,968
12580,0.96,40,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.67,968
12600,0.96,40,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.69,968
12620,0.96,40,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.71,968
12640,0.96,40,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.73,968
12661,0.96,40,2.31,2.14,22,23,0.86,16.41,-3.91,0,15.76,967
12681,0.96,40,2.31,2.14,22,23,0.86,16.41,-3.91,0,15.78,967
12701,0.96,40,2.31,2.15,22,23,0.86,16.41,-3.91,0,15.8,967
12721,0.96,40,2.31,2.15,22,23,0.86,16.41,-3.91,0,15.83,967
12744,0.96,40,2.31,2.16,22,23,0.86,16.41,-3.91,0,15.85,967
12760,0.96,40,2.31,2.16,22,23,0.86,16.41,-3.91,0,15.83,967
12780,0.96,40,2.31,2.17,22,24,0.86,16.41,-3.91,0,15.81,967
12802,0.96,40,2.31,2.17,22,24,0.86,16.41,-3.91,0,15.79,967
12820,0.96,40,2.31,2.18,22,24,0.86,16.41,-3.91,0,15.77,967
12840,0.96,40,2.31,2.18,22,24,0.86,16.41,-3.91,0,15.75,967
12860,0.96,40,2.3,2.19,22,24,0.86,16.41,-3.91,0,15.73,967
12881,0.96,40,2.29,2.19,22,24,0.86,16.41,-3.91,0,15.71,967
12900,0.96,40,2.28,2.19,22,24,0.86,16.41,-3.91,0,15.7,967
12920,0.96,40,2.27,2.19,22,24,0.86,16.41,-3.91,0,15.67,967
12940,0.96,40,2.26,2.19,22,24,0.86,16.41,-3.91,0,15.66,967
12960,0.96,40,2.25,2.19,22,24,0.87,16.41,-3.91,0,15.64,967
12980,0.96,40,2.25,2.19,22,24,0.87,16.41,-3.91,0,15.62,967
13002,0.96,40,2.24,2.19,22,24,0.87,16.41,-3.91,0,15.6,967
13021,0.96,40,2.23,2.19,22,24,0.87,16.41,-3.91,0,15.62,967
13044,0.96,40,2.22,2.19,22,24,0.87,16.41,-3.91,0,15.65,967
13062,0.96,40,2.21,2.19,22,24,0.87,16.41,-3.91,0,15.67,966
13080,0.96,40,2.2,2.19,22,24,0.87,16.41,-3.91,0,15.69,965
13099,0.96,40,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.72,965
13121,0.96,40,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.74,964
13141,0.96,40,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.77,964
13160,0.96,40,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.79,963
13180,0.96,40,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.81,962
13202,0.96,40,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.84,962
13221,0.96,40,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.86,961
13242,0.96,40,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.88,960
